"511420546966249473","0","0","0","0","0","0","2","Giannini, buon primo giorno di scuola: Ministro su twitter, partecipate a #labuonascuola http://t.co/I0JTRf8LMl"
"511424074162393088","1","0","1","0","0","1","2","Il merito è la maschera dei tagli operati nel settore scuola #labuonascuola"
"511429936402673664","1","0","1","0","0","1","2","@MiurSocial @SteGiannini Grazie alla \"buona scuola\" i docenti precari bloccati in II fascia dopo anni di insegnamento oggi sono disoccupati"
"511430980880859136","0","0","0","0","0","0","2","@MiurSocial @SteGiannini #labuonascuola inizia nei primi #millegiorni di vita promuovendo la lettura di #storie #NpL"
"511431185847685121","0","0","0","0","0","0","2","Graduatorie d’istituto 2014 e riforma scuola: scende in campo il MIDA, ecco le proposte http://t.co/6VWnZSDbkq"
"511431905229963265","1","0","1","0","0","1","2","#Rai1 Storie vere sono anche quelle degli #insegnanti di II e III fascia d'istituto tagliati fuori da #labuonascuola di Renzi #MIDAperRUOLO"
"511432966174941184","1","0","1","0","0","1","2","Buon 1° giorno di #scuola , ma 5% degli Italiani si indebita x pagare le spese scolastiche. Ne parliamo presto #ivostrisoldi #labuonascuola"
"511433003734536192","1","0","0","0","0","0","2","Buon primo giorno di scuola #labuonascuola"
"511433134974709760","0","0","0","0","0","0","2","Mettere la scuola al centro dell'attenzione, pensare al futuro dei nostri figli, la cosa più importante #buonascuola http://t.co/u3gD05RZHq"
"511433554979340288","1","0","1","0","0","1","2","@SteGiannini @matteorenzi Il ruolo per tutti gli abilitati di secoda fasciaGI. Basta #ingiustizie #RUOLOperDMA #MIDAperRUOLO #labuonascuola\""
"511438497811812352","1","0","0","0","0","0","2","La scuola dava peso a chi non ne aveva, faceva uguaglianza. Non aboliva la miseria, però tra le sue mura permetteva il pari. #labuonascuola"
"511439398609494016","1","0","1","0","0","1","2","@LucaSucci @FmMosca @Agenzia_Ansa hanno un bel coraggio definirla labuona scuola con i tagli che fanno tra sanità  istruzione oltre il danno"
"511442080598851584","1","0","1","0","0","1","2","@megmalp @SteGiannini @matteorenzi @PuglisiPD @davidefaraone #sfplm85bis #tfaordinario insieme a Palermo contro \"la buona scuola\""
"511445740090949632","0","0","0","0","0","0","2","Renzi a Palermo: «L’Italia cresce se ha fiducia negli insegnanti» #labuonascuola http://t.co/4jNzPLVXAn"
"511450763697328128","1","1","0","0","1","0","2","Da oggi inizia la #labuonascuola anche a Lentate, partecipiamo per essere protagonisti e non spettatori."
"511452858097876992","1","0","0","0","0","0","2",".@RaiScuola #labuonascuola è supportata da una  digitalizzazione  intelligente, ed è una scuola connessa.  cc. @MiurSocial @DeAScuola"
"511455554683015168","0","0","0","0","0","0","2","Verifichiamo però, in questi giorni, che il documento “La buona scuola”, consultabile sul sito... http://t.co/tWuX5Ls2lU"
"511458228216274944","1","0","1","0","0","1","2","#labuonascuola Ruolo per gli abilitati  Il diploma magistrale è sempre stato abilitante @matteorenzi sai fare il tuo lavoro ? #RUOLOperDMA"
"511459183107919872","0","0","0","0","0","0","2","Come andiamo con #labuonascuola? La consultazione non la vedo ancora aperta ma #aspetto cc @MiurSocial"
"511463021005524992","1","1","0","0","1","0","2","@EGardini i 150.000 insegnanti che #labuonascuola vuole assumere hanno tutto \"il merito\"e hanno superato più concorsi! #finoallultimoidoneo"
"511464051575361536","0","0","0","0","0","0","2","#labuonascuola nella V* dell'ITT Marco Polo si discute del #futuro, della crescita di questi #anni @MiurSocial http://t.co/Ji2PeqMjRH"
"511470136008916992","1","0","1","1","0","1","2","Primo giorno di #scuola, ogni ministro entra nel mondo dei bimbi visitando una scuola diversa: Si chiama vaccino #labuonascuolauncazzo"
"511471529247657985","1","0","1","0","0","1","2","#labuonascuola @matteorenzi  oltre ke fare demagogie e chiacchiere facc qlcs x le famiglie ke sono al collasso..."
"511472052545785856","1","0","1","1","0","1","2","#primogiornodiscuola, quindicenne cade dal quinto piano della scuola. Era assente quando hanno spiegato la gravità. #labuonascuolauncazzo"
"511472298852106240","0","0","0","0","0","0","2","da oggi e x 60 giorni #dibattitopubblico sulla visione e sulle proposte della #buonascuola che immaginiamo x l’Italia http://t.co/zBU0clyKLh"
"511472670584897536","1","0","0","0","0","0","2","@SteGiannini da queste rivolte si capisce come insegnano queste persone che non hanno ancora capitoil perché di questa manovra#labuonascuola"
"511474611796844544","1","0","1","0","0","1","2","@skuolanet la buona scuola lascia fuori dal ruolo i docenti abilitati di II fascia, c mette alla porta. Se vuoi t mando doc #MIDAperRUOLO"
"511478278839099392","1","0","1","0","0","1","2","Tutti gli iscritti in GaE meritano veramente il ruolo? e chi ha lavorato sul serio per la scuola, ma non è in GaE?  #labuonascuola"
"511480257220980736","1","1","1","0","1","1","2","@MiurSocial #lamiaclasse non l'ho vista neanche quest'anno.E sono #vincitorisenzacattedra!Ma il prox as ci saremo anche noi!#labuonascuola"
"511481023558066176","1","0","0","0","0","0","2","Nel nostro piccolo il primo giorno di scuola media è andato benissimo #labuonascuola http://t.co/DnJB5cahvD"
"511483529587593216","0","0","0","0","0","0","2","A che scopo la guerra tra poveri? #tfa #pas #diplomatimag siamo tutti #abilitati e tutti in #secondafasciaGI. #labuonascuola #MIDAperRUOLO"
"511484945521725440","1","0","1","0","0","1","2","@matteorenzi invece di fare la passerella nelle varie scuole, perché non attivate la piattaforma #labuonascuola per il confronto?"
"511500777458634753","0","0","0","0","0","0","2","Cassimatis5Stelle: Intervista con Salvo Mandarà: la buona scuola di R... http://t.co/TEQU3J3DRO"
"511504443100393472","1","1","0","0","1","0","2","Infinite grazie al Ministro @SteGiannini: #labuonascuola condivisa e riconosciuta!   @unblogdiclasse"
"511506838181781505","0","0","0","0","0","0","2","La buona scuola, esprimi la tua #opinione sulla #scuola di oggi http://t.co/KtheVQ5OAV #labuonascuola #renzi"
"511519474605125633","1","0","1","1","1","1","2","@SteGiannini @matteorenzi Ringrazio #labuonascuola per aver creato un'altra disoccupata! Dopo 5000 euro buttati e 7 anni di servizio!"
"511535549136400384","0","0","0","0","0","0","2","Scuola, la Ministra Giannini al''ITA Sereni by Simona Granati-buenaVista*photo #labuonascuola  http://t.co/9eYOy8cU0j"
"511537877050986497","1","0","1","1","0","1","2","@SteGiannini Il libro di Pinocchio,zeppo di bugie,a partire dal titolo.Nessuna buona scuola senza docenti abilitati di 2^fascia#MIDAperRUOLO"
"511540315053096960","0","0","0","0","0","0","2","Da ora, per i prossimi 2 mesi. Online su http://t.co/9pjX47UN8A, in ogni scuola, in ogni territorio: parliamo di scuola. #labuonascuola"
"511547564324564992","1","0","1","1","1","0","2","@tuttoprof  Solo sentir parlare di \"buona scuola\" mi fa ridere a crepapelle, non posso resistere.  AHAHAHAHAHAHAHAHAHAHAHAH ..."
"511548771650777088","0","0","0","0","0","0","2","Consultazione #labuonascuola, online su http://t.co/9pjX47UN8A e in tutto il Paese. 3 modi per partecipare, anzi 4 http://t.co/t5j19rqtmS"
"511549570506309632","1","0","0","0","0","0","2","è che lo voglio compilare per bene! #labuonascuola"
"511550548060151808","1","0","0","0","0","0","2","Aperte le consultazioni sul documento \"La buona scuola\". Spero che la partecipazione non si riduca alla parte... http://t.co/oAYUw5kbM7"
"511551160583741441","0","0","0","0","0","0","2","#labuonascuola Abbiamo anche un calendario in progress di eventi http://t.co/tQ5aavsgvl #followus http://t.co/snVp1OfdSY"
"511552869036982273","1","0","1","0","0","1","2","La buona scuola: sicuri che un Esame tutto interno sia meglio? Provammo il solo Presidente esterno, non mi pare che sia stato meglio!!"
"511562102306525184","1","0","1","0","0","1","2","@PiazzapulitaLA7 migliaia di docenti saranno disoccupati grazie a #labuonascuola chiediamo visibiltà #MIDAperRUOLO http://t.co/wotHst6CW8"
"511569971004985344","0","0","0","0","0","0","2","Pensioni, riforma scuola, quota 96, blocco stipendi statali, amnistia ... http://t.co/cZQRlFgXEK"
"511570767986057216","1","1","0","0","1","0","2","Oggi inizia il percorso per cambiare la scuola insieme a tutti.  http://t.co/IpRMg6S1hC"
"511575573010079744","0","0","0","0","0","0","2","Grazie a @CasaLettori! #labuonascuola con @IsaInghirami @MiurSocial @TwitSofia_It @RaiScuola @unblogdiclasse #scritturebrevi"
"511578825118212096","0","0","0","0","0","0","2","#buonascuola #scuola #labuonascuola #LaScuolaCheVorrei #lascuolabuona http://t.co/WGVTVSNySE #innovazione #lettera #scuolebelle"
"511580139902091265","1","0","1","0","0","1","2","Si parla tanto di \"la buona scuola\",sono 15 gg che telef. CSA di CE per avere informaz. sulle assegnazioni provv. non mi risp. mai nessuno!"
"511581358469447680","1","1","0","0","1","0","2","@FChiusaroli grazie, prof! #labuonascuola siamo noi. Tutti noi. @comemusica @MiurSocial @IsaInghirami"
"511585587392819200","1","1","0","0","1","0","2","Ragionare su #scuola è già #labuonascuola @MiurSocial @IsaInghirami @realimauro @muovendoidee @giuliavaldi @FChiusaroli #lascuolachevorrei"
"511586533514563584","1","1","0","1","1","1","2","Il ministro #Giannini augura buon primo giorno di scuola con un tweet: “Vi vedo, spegnete quei cazzo di telefoni”. #labuonascuola"
"511594838496911360","1","1","0","0","1","0","2","@MarcelloMoscat @giuliavaldi @IsaInghirami @MiurSocial @TwitSofia_It non solo per docenti! Tutti sono invitati a costruire #labuonascuola"
"511606803227238400","1","0","1","1","1","0","2","#Renzi: \"Nella scuola ci sono 149 mila persone che hanno l'obbligo di essere assunte\". Poi con calma vi gira la lista. #labuonascuola"
"511607493366398976","1","0","1","1","1","0","2","@mauribrage brava @repubblicait  che cancella dal sito  i commenti negat.degli insegnanti, alle dichiarazioni della Giannini. #labuonascuola"
"511607533895942144","1","0","1","1","0","1","2","Sara'l'anno della buona scuola:quando qualche stzo dira'sara' l'anno del lavoro?"
"511608446966595585","1","0","1","1","1","0","2","@alerinov  Anche questi nuovi lubrificanti inodori non sono male! #labuonascuola"
"511611884509102080","0","0","0","0","0","0","2","L'assunzione dei 150mila precari? L'ha \"decisa\" l'Europa di @Francesco_Magni http://t.co/46w8DABlaK #scuola #labuonascuola  @ilsussidiario"
"511619324604583936","1","0","1","1","0","0","2","Le domande della #pseudoconsultazione di #Renzi su #labuonascuola sembrano quelle dell'asilo: ti piace la nutella? Con il pane o senza?"
"511627034297372672","1","0","1","1","0","0","2","@matteorenzi tutti tutti tutti? #MIDAperRUOLO #PAS sicuro di non dimenticare qualche migliaia di abilitati con esperienza #labuonascuola?"
"511646293987692544","0","0","0","0","0","0","2","La #partecipazione è uno strumento di democrazia, se volete dire la vostra sulla #scuola questo è il posto giusto http://t.co/2GqfuQLgNM"
"511648495288455169","1","0","1","0","0","1","2","Scuola. A parte le fanfaronate su merito e #labuonascuola http://t.co/5yKJg3EnFC"
"511658751427108866","1","0","1","1","0","1","2","x il ministro Giannini questo è l'anno della buona scuola,che è cambiato?ci ha messo lo zucchero?nn si possono più sentire tante str..."
"511693277079539712","0","0","0","0","0","0","2","«Questo che inizia sarà l'anno della buona scuola» (La Nuova Ferrara)  http://t.co/vcn3KSZ1yd"
"511755315558498304","0","0","0","0","0","0","2","#labuonascuola è anche organiz una gita di classe a @MaTeinItaly per avvicinare i giovani alla matematica @MiurSocial http://t.co/q46E2pyeVr"
"511793148394483712","0","0","0","0","0","0","2","Al via la consultazione online #labuonascuola.  http://t.co/lXSFtfKQrL http://t.co/VqSGGgYpxJ"
"511802253104410624","0","0","0","0","0","0","2","@MiurSocial Per una buona scuola, #RUOLOperDMA  e #MIDAperRUOLO  !"
"511807331735453696","0","0","0","0","0","0","2","#Renzi parla di #scuola e difende la scelta dei Ministri di andare negli istituti. #labuonascuola #millegiorni #opencamera"
"511807598317019137","0","0","0","0","0","0","2","\"@orizzontescuola: #labuonascuola Fioroni, assumere anche #precari TFA e #personaleATA http://t.co/zRzF6W0NED\"dimentica #tfaordinario"
"511810690819293185","1","0","1","1","0","0","2","@Viterbo5Stelle @matteorenzi la buona scuola è quella che non ti obbliga a freguentare la Luis o la Bocconi per avere uno Stage restribuito."
"511814188663312385","0","0","0","0","0","0","2","#labuonascuola: alcune riflessioni sulle proposte del Governo - di Roberto Casalinuovo http://t.co/flO5kvzpXP @pd_verona #passodopopasso"
"511815181262139392","1","0","1","0","0","1","2","#BACKTOSCHOOL CON #RENZI L’AMERICANO: UN MODELLO CHE HA GIA’ FATTO DISASTRI NEGLI STATES #labuonascuola  http://t.co/6qBuRAB0P5"
"511825237160128514","0","0","0","0","0","0","2","#ItaloFlorin #acquaallefuni la scuola deve essere accogliente e competente, sono due aggettivi complementari. #labuonascuola"
"511825838061285376","1","0","1","0","0","1","2","#ItaloFlorin #labuonascuola pezzi contraddittori: professionalità docenti  vs 1/3 senza prospettive di carriera in una scuola #acquaallefuni"
"511831328485289985","1","0","1","1","1","0","2","Sono finite le vacanze e finalmente è ricominciata scuola. Adesso i ragazzi potranno iniziare a pensare a qualche sciopero. #labuonascuola"
"511833663130984448","0","0","0","0","0","0","2","Sciopero nazionale docenti e personale ATA, domani #scuola #labuonascuola @MiurSocial  http://t.co/WDECIEEjG5 http://t.co/LIF8RBdWJm"
"511838994577903616","0","0","0","0","0","0","2","Che ne dite di raccontare insieme #labuonascuola vista da noi? Scrivete alla Card (cardogna.e@gmail.com) e… http://t.co/8yltGlbVz1"
"511845773915717633","0","0","0","0","0","0","2","Le buona scuola: formazione digitale, meno burocrazia e maker culture http://t.co/EX6P2XoUg3"
"511849077685108737","0","0","0","0","0","0","2","#labuonascuola, consultazioni online, ma gli #studenti hanno già detto la loro: ecco che #scuola vorrebbero http://t.co/GurOdaA9YE"
"511849287798767616","0","0","0","0","0","0","2","Sto partecipando alla consultazione pubblica sulla scuola #labuonascuola perché voglio dire la mia vi invito a partecipare!"
"511856221444648960","1","0","1","0","0","1","2","@SteGiannini Quest'anno c'è solo confusione,graduatorie in bilico..ma la buona scuola dovrebbe esserlo non solo a parole, o no?"
"511883565764993024","1","0","1","0","0","1","2","#MIDAperRUOLO #labuonascuola @matteorenzi E' un nostro diritto essere assunti...non CANCELLATI...la buona scuola è fatta da noi!!!"
"511920646239301632","1","0","1","0","0","1","2","#dimartedi #MIDAperRUOLO Docenti abilitati di Stato(a proprie spese)ESTRANEATI dal mondo del lavoro grazie alla #labuonascuola . SCANDALOSO"
"511931902484561920","1","0","1","0","0","1","2","@diMartedi La buona scuola non è assumere precari GaE senza servizio e ignorare abilitati con titoli e servizio #MIDAperRUOLO"
"511933684828889088","0","0","0","0","0","0","2","#direzionePd @matteorenzi  Al termine della campagna di ascolto faremo una direzione ad hoc sulla #scuola  #labuonascuola"
"511936022532587520","0","0","0","0","0","0","2","Riforma pensioni 2014, pensione anticipata e Q.96: INPS e Buona Scuola #pensioni #Quota96Scuola #inps #labuonascuola http://t.co/yW49J7eRK5"
"511937105401237504","1","0","1","0","0","1","2","@diMartedi Nella mia scuola ci sono i tablet ma mancano  le attrezzature nei laboratori, Le sembra una \"buona scuola?\" #MIDAperRUOLO"
